filename, berjerawat, berminyak, kering, normal
Berminyak297_jpg.rf.435a6877da78aced602a948bc02cab2e.jpg, 0, 1, 0, 0
27_jpg.rf.543d0498fec54aa68f1933686a19fa6c.jpg, 1, 0, 0, 0
istockphoto-1783774300-612x612_jpg.rf.53ec82d406a82c6e2f13bc19f7ee03a7.jpg, 0, 0, 1, 0
acne56_jpg.rf.4f9679d3fea8172c62f402d34c4da31c.jpg, 1, 0, 0, 0
IMG_0043-JPG-70f9dc7d17dcdf8dbb055d4013e94831_jpg.rf.53d5a2a9f5683cec949578c43992c25d.jpg, 1, 0, 0, 0
Berminyak191_jpg.rf.5106b001d99087b3b663e86fa625547e.jpg, 0, 1, 0, 0
54_jpg.rf.559aec640bdeab189cfef000d8b4fc02.jpg, 0, 0, 1, 0
normal38_jpg.rf.3fa808abdf2000a7fc8f8c2ca5443795.jpg, 0, 0, 0, 1
Berminyak102_jpg.rf.56b916d308bf29f3496c646e9f94abe5.jpg, 0, 1, 0, 0
dry_4b06e68067862ee761ab_jpg.rf.58905fdcf624c5e0da0b979a0cf5064b.jpg, 0, 0, 1, 0
R_jpg.rf.5a25a2adb4d40029544ec6be97e31c2e.jpg, 1, 0, 0, 0
Image_24_jpg.rf.4e6a1b1433b4e881bb0f9f7e185dd7b5.jpg, 0, 0, 1, 0
normalistockphoto-1153084141-612x612_jpg.rf.590b77c6743cbb1a866c97e60eedd027.jpg, 0, 0, 0, 1
230_jpg.rf.6076e7222fd7d3c85f59df638e421846.jpg, 0, 0, 1, 0
oily80_jpg.rf.56a9b11687c27e3ec96d5731b01c6335.jpg, 0, 1, 0, 0
pigmentation_0_4391_jpeg_jpg.rf.5c36ac5a5c7bb9e72654312cbe12796c.jpg, 1, 0, 0, 0
pigmentation_0_4873_jpeg_jpg.rf.60d0269846addc51f7b34d7e70d42a7a.jpg, 1, 0, 0, 0
Berminyak267_jpg.rf.62a82042012fe1eea48caa5809e9b0f5.jpg, 0, 1, 0, 0
237_jpg.rf.6323ebee5c8793f80015ae8bfb808460.jpg, 0, 0, 1, 0
Berminyak301_jpg.rf.5603bd2503430b3b1e10c582b16e8ad3.jpg, 0, 1, 0, 0
Screenshot_2023-06-16-12-32-31-811_com-bd-nproject-edit_jpg.rf.66219b09d4905a6adf822fd14ced5752.jpg, 0, 0, 1, 0
Berminyak182_jpg.rf.667d749cf58f6bf52f7aacd6d1c63e26.jpg, 0, 1, 0, 0
Berminyak118_jpg.rf.63e73f42a32e4e4a70d14b76c85fa94b.jpg, 0, 1, 0, 0
276_PNG.rf.5b99bea4731aaee367c82ca1441ed3ef.jpg, 0, 0, 1, 0
Normal43_jpg.rf.64862e5da8eca01da218fd4aff5a3c8b.jpg, 0, 0, 0, 1
oily144_jpg.rf.64270b47fc73c93c8f2bb093d7925487.jpg, 0, 1, 0, 0
170_jpg.rf.64960eab5aece339263b35058a7b8fbf.jpg, 0, 0, 1, 0
pigmentation_0_6350_jpeg_jpg.rf.65c71f75a7becce217e5b0bf60306eba.jpg, 1, 0, 0, 0
pigmentation_0_3407_jpeg_jpg.rf.689a88094de07269035f8767a2e33343.jpg, 1, 0, 0, 0
acne-open-comedo-63_jpg.rf.668f6d8ad39f35a366604390af6bcca3.jpg, 1, 0, 0, 0
112_jpg.rf.6944a7d97c394d4c6ff39a7afdf2e218.jpg, 0, 0, 1, 0
Berminyak145_jpg.rf.6a8e4b9e5b7312741c587847086befb1.jpg, 0, 1, 0, 0
pigmentation_0_5677_jpeg_jpg.rf.68075e2da12d7fe68cfed50d4887ff18.jpg, 1, 0, 0, 0
Image_76_png_jpg.rf.67ae04101502bf262e590c139c5c0d51.jpg, 0, 0, 1, 0
Berminyak137_jpg.rf.670bdc97a108d5512bb2e629e7c9dab4.jpg, 0, 1, 0, 0
oily78_jpg.rf.6f10342761de61eb7c0920e12ea38f8a.jpg, 0, 1, 0, 0
oily171_jpg.rf.6a37cb385ca433ba86ec15e7f03fc4b6.jpg, 0, 1, 0, 0
259_jpg.rf.693b03d65aec8743f4d6fac3b1c1c73d.jpg, 0, 0, 1, 0
normal11_jpg.rf.7129b4606820c209f08fdae5dd48a7f0.jpg, 0, 0, 0, 1
pigmentation_0_1608_jpeg_jpg.rf.72b7819a3feb9f8fb64815a24dd2e1a6.jpg, 1, 0, 0, 0
Normal90_jpg.rf.6bc75668bc1b7f86c114cddec61d10ec.jpg, 0, 0, 0, 1
Normal247_jpg.rf.73544ad78793c3b72a79ea2fcdf12625.jpg, 0, 0, 0, 1
normalistockphoto-90670315-612x612_jpg.rf.729203bac0fb02ba2d1a3f330343cb0e.jpg, 0, 0, 0, 1
Image_39_jpg.rf.6a05af508e2be94469d0693d611e0307.jpg, 0, 0, 1, 0
oily28_jpg.rf.72502ff867c9a0a0b24a619f3c9bd4ec.jpg, 0, 1, 0, 0
Berminyak49_jpg.rf.5d8f64b27a9f3af2739066dfc640d4a7.jpg, 0, 1, 0, 0
Normal261_jpg.rf.74b981221224cd5c5eff36438cac7915.jpg, 0, 0, 0, 1
IMG_3366-JPG-799f3d13a535a94016ba39c390b09efa_jpg.rf.6fe36943cc6a9c2b4a78b4eec3337c90.jpg, 1, 0, 0, 0
M1080238-Acne_vulgaris_on_the_forehead_of_a_young_patient_jpg.rf.754b265e8f40634f284c3d00e6628540.jpg, 1, 0, 0, 0
279_jpg.rf.6ea8f1a3f16ed0ee30b972b983e58939.jpg, 0, 0, 1, 0
46_jpg.rf.758a3b8cc1a3914b03878b307e580b9b.jpg, 0, 0, 1, 0
Normal212_jpg.rf.747be2fe5ccce320f0d4bd5547206e2a.jpg, 0, 0, 0, 1
pigmentation_0_6844_jpeg_jpg.rf.74147bae1bf089682b0ffb68a4dcf9c8.jpg, 1, 0, 0, 0
Berminyak232_jpg.rf.765c31a7971f0c787bf77b970f3aed92.jpg, 0, 1, 0, 0
Normal78_jpg.rf.76763b104182168b9e7878404ddf0d78.jpg, 0, 0, 0, 1
istockphoto-1165036564-612x612_jpg.rf.7783c518d574bd62110e66287ca7ecb4.jpg, 0, 0, 1, 0
Normal199_jpg.rf.783b044a72fb5753081d866b401f73fc.jpg, 0, 0, 0, 1
Berminyak42_jpg.rf.7acf9d2bcea122fb77c21bf76779e7a3.jpg, 0, 1, 0, 0
oily121_jpg.rf.7bb23589f0da956bc57087ac3a97c548.jpg, 0, 1, 0, 0
Normal204_jpg.rf.7a2c89ddc5fe3e3474c8d9604641ab65.jpg, 0, 0, 0, 1
R-4-_jpg.rf.795879ba9b124fe34368532073a6e1fb.jpg, 1, 0, 0, 0
oily79_jpg.rf.7939d38c3b022b77a9da44569224cadc.jpg, 0, 1, 0, 0
oily75_jpg.rf.7c70ea0c03edf4c8945edaa602c49838.jpg, 0, 1, 0, 0
pigmentation_0_8882_jpeg_jpg.rf.7ae1bdc838d9da62d34a3d3098daa806.jpg, 1, 0, 0, 0
dry_24ac10fcdac02b8dce2c_jpg.rf.81f775b18b15c808f4db88fef546976c.jpg, 0, 0, 1, 0
Normal230_jpg.rf.8056b4a6512cc69d14dc9d50f75d8fa6.jpg, 0, 0, 0, 1
Berminyak109_jpg.rf.82f71c1a13cc2610fe459f6e12db8bf9.jpg, 0, 1, 0, 0
Normal266_jpg.rf.7e28d9412b8d4bde0a6cf4a5493a59fc.jpg, 0, 0, 0, 1
round-28-_jpg.rf.838c1a9ae35babe8be06cbdd06f49e1d.jpg, 0, 0, 0, 1
normalistockphoto-1214263100-612x612_jpg.rf.86c4e369b563ae7ccd66e8ffb89e71ba.jpg, 0, 0, 0, 1
Image_34_jpg.rf.7cee509a66fc3997383bd269a9b2ec14.jpg, 0, 0, 1, 0
Normal172_jpg.rf.7f5a57cb546e3723dd9fd060608cf1a7.jpg, 0, 0, 0, 1
116_jpg.rf.7a168d76512a107b922afede59746355.jpg, 0, 0, 1, 0
Berminyak116_jpg.rf.83482694faa744a9d8637fd18be526a5.jpg, 0, 1, 0, 0
Screenshot_2023-06-16-12-41-47-129_com-bd-nproject-edit_jpg.rf.819a46113e6b9b5f1e10ffbd5fa8eedc.jpg, 0, 0, 0, 1
Normal207_jpg.rf.84bc91f863827d9196202e5a634201b1.jpg, 0, 0, 0, 1
acne17_jpg.rf.83c5953d993801e5336d3fc642af473c.jpg, 1, 0, 0, 0
istockphoto-856176934-612x612_jpg.rf.84721ed14b9bea2aed8e3f744904134c.jpg, 0, 0, 1, 0
pigmentation_0_4053_jpeg_jpg.rf.85434a3addf6c3321e38332f6472ecc8.jpg, 1, 0, 0, 0
pigmentation_0_6899_jpeg_jpg.rf.878e79bbec020009cba89b663b88854f.jpg, 1, 0, 0, 0
Normal290_jpg.rf.87a49be838d8c5fec8c5dcdb21ca007e.jpg, 0, 0, 0, 1
normal35_jpg.rf.80608161b405be94c06f7bec0e945382.jpg, 0, 0, 0, 1
normalistockphoto-478842436-612x612_jpg.rf.88cbd00bb16bf8e8f734b29a4766eb70.jpg, 0, 0, 0, 1
50_jpg.rf.8b1d8f53ba88e16698d9443b532bd0bb.jpg, 0, 0, 1, 0
dry20_jpg.rf.7551d9b90165da04c92f635fe08d8ef9.jpg, 0, 0, 1, 0
Image_14_png_jpg.rf.88ed577928c03960acd6c560cd4c4a2a.jpg, 0, 0, 1, 0
Berminyak106_jpg.rf.89ce318d100e262aab3e7d824ad3f7ab.jpg, 0, 1, 0, 0
oily127_jpg.rf.8be7bdcd24caa5428a927c11d0053132.jpg, 0, 1, 0, 0
337_jpg.rf.91d6dc66898ca34f438d87740b6bc06f.jpg, 0, 0, 1, 0
Normal213_jpg.rf.98d6a262af40c73438fdf9744a6ac339.jpg, 0, 0, 0, 1
Berminyak228_jpg.rf.8c117ba912df3f6701809eb58d8cc954.jpg, 0, 1, 0, 0
Normal265_jpg.rf.8c5cba9ef9c2cc7c43e14b4263a31591.jpg, 0, 0, 0, 1
57_jpg.rf.8c13732676c5e87ca673ee4b1c8d5053.jpg, 0, 0, 1, 0
Image_76_jpg.rf.911a94c24b79d37f6f031b7b8e59936f.jpg, 0, 0, 1, 0
Berminyak142_jpg.rf.901888619a62eb0b13ef1362cf3b8403.jpg, 0, 1, 0, 0
OIP-16-_jpg.rf.9125a65c1ceed1848fe6f491b3f2c180.jpg, 1, 0, 0, 0
Normal280_jpg.rf.93ed742c1cd0d946bfe35978b435ee27.jpg, 0, 0, 0, 1
Berminyak41_jpg.rf.8aa765e16b6309979b4b2fc35201648f.jpg, 0, 1, 0, 0
Berminyak38_jpg.rf.9495c8d14f3d089e0e6a71e69737223f.jpg, 0, 1, 0, 0
normal37_jpg.rf.929e3f517f13feee7c54d353824b2f2a.jpg, 0, 0, 0, 1
Berminyak268_jpg.rf.95962866767272a7777c93b4edc33f12.jpg, 0, 1, 0, 0
pigmentation_0_1288_jpeg_jpg.rf.932bae83465c59f3f4989f457321a8b7.jpg, 1, 0, 0, 0
Normal36_jpg.rf.9498baf4c93f28479c39b3ac149af5cd.jpg, 0, 0, 0, 1
round-27-_jpg.rf.9ada069af29f3a30aeb5758479ecc04d.jpg, 0, 0, 0, 1
R-41-_jpg.rf.95e16722a60f7335c6695c5518192786.jpg, 1, 0, 0, 0
Normal76_jpg.rf.9b59e966cbe357a64790157097b0ddc6.jpg, 0, 0, 0, 1
oily129_jpg.rf.910464b3913ee85315a55547608756e1.jpg, 0, 1, 0, 0
255_jpg.rf.9c741a79f8bb45c0538e99d024d90a98.jpg, 0, 0, 1, 0
20_jpeg_jpg.rf.9abdff31f2033e819e4a6142219f8c59.jpg, 1, 0, 0, 0
dry_1dabdd66be036b73a031_jpg.rf.9c8dff74c2ff19bb0e1e3b49ee036ed2.jpg, 0, 0, 1, 0
Normal191_jpg.rf.a1964c077a72da84c4538026cfcb74d4.jpg, 0, 0, 0, 1
270_jpg.rf.9d855916d4bb991d6de9cd2bd386fb4b.jpg, 0, 0, 1, 0
glitter_nails_touching_acne_forehead-1200x628-FACEBOOK_jpg.rf.9e9476b6332a56d5d96231999ec40afd.jpg, 1, 0, 0, 0
acne12_jpg.rf.aaab825cc1f7a3877b847527fa0b3405.jpg, 1, 0, 0, 0
f7d8df8c60aa6b73bc15a59ad57c79a5_jpg.rf.9dadb803157b57d056a597aea015623f.jpg, 1, 0, 0, 0
pigmentation_0_4924_jpeg_jpg.rf.a23dac0ab82435a00f9c980f94a5dc71.jpg, 1, 0, 0, 0
Normal305_jpg.rf.9ee56491f4afaa9f88578f1fec958f6d.jpg, 0, 0, 0, 1
normal95_jpg.rf.a9e224487bc24f7960a30da14974f4c7.jpg, 0, 0, 0, 1
pigmentation_0_3045_jpeg_jpg.rf.a7330eb0fe3b70bf359b72e7364098ae.jpg, 1, 0, 0, 0
dry_346476f57aeed2b4074f_jpg.rf.9ce4f42fb0cc11e9e62caa215717aea5.jpg, 0, 0, 1, 0
normal61_jpg.rf.ad0f73a16a833d7853b31d9190a5486d.jpg, 0, 0, 0, 1
normal22_jpg.rf.abb02971695cde3756d70f6e8ecb5f47.jpg, 0, 0, 0, 1
Normal126_jpg.rf.a28f6b40a77f35aa488f0698f11ad09b.jpg, 0, 0, 0, 1
239_jpg.rf.abd206a7c3c9605577fd529e98c1c7e2.jpg, 0, 0, 1, 0
Normal222_jpg.rf.a6b720b2cf29840f6ce418b686051bf5.jpg, 0, 0, 0, 1
oily143_jpg.rf.9d996f3b82bf79c38f7b9db90d2a7a5f.jpg, 0, 1, 0, 0
dry_b21cec3336e210d0cb91_jpg.rf.ac2d3f06dea684c5356bd247dc2e5d23.jpg, 0, 0, 1, 0
pigmentation_0_4817_jpeg_jpg.rf.a291a356bb0467dbed2df96fac4bf993.jpg, 1, 0, 0, 0
Normal271_jpg.rf.af3df03832ae6f932bca27855add29eb.jpg, 0, 0, 0, 1
Normal285_jpg.rf.b180fe650d78e351ee05c5ed7b8a5d1e.jpg, 0, 0, 0, 1
Normal252_jpg.rf.afcdfa2c714a37244b3a90658235c048.jpg, 0, 0, 0, 1
Screenshot_2023-06-16-12-43-30-730_com-bd-nproject-edit_jpg.rf.af2e5f4c775be394734effc6d608c847.jpg, 0, 0, 0, 1
oblong-100-_jpg.rf.b02c1fe1710a9898bcd5c4496ca6a1e4.jpg, 0, 1, 0, 0
Berminyak4_jpg.rf.a9ae345c24830181000b3d513f6756ef.jpg, 0, 1, 0, 0
acne-cystic-17_jpg.rf.b1c1240bcea8f8cf1ae788d13825d299.jpg, 1, 0, 0, 0
157_jpg.rf.b2419af5d9e09d79b89dc7548690bd0b.jpg, 0, 0, 1, 0
2063533_nintchdbpict000580154756_15883143441_jpg.rf.b1e2a2875e6251ee88c876c92d443545.jpg, 1, 0, 0, 0
