filename, berjerawat, berminyak, kering, normal
Berminyak242_jpg.rf.7049e08857ed1c36e90b95fd2ffdda8b.jpg, 0, 1, 0, 0
Berminyak153_jpg.rf.6d50e774435696855cb6a0eee708750c.jpg, 0, 1, 0, 0
Berminyak221_jpg.rf.84d931314144ee4d78e4d643eaaed808.jpg, 0, 1, 0, 0
Normal112_jpg.rf.7b10acf9eae716a78cfe61ad0bcd055c.jpg, 0, 0, 0, 1
Berminyak110_jpg.rf.79c6036070bf4e5e2a0872e30724257a.jpg, 0, 1, 0, 0
berminyak02_jpg.rf.7bb3e7227198ca0836504cefff13fb51.jpg, 0, 1, 0, 0
pigmentation_0_5436_jpeg_jpg.rf.7171c24e804c05ca52846f0efe4927aa.jpg, 1, 0, 0, 0
acne-excoriated-26_jpg.rf.81dcf7dccf2fe60e24a0f27e4c1bb365.jpg, 1, 0, 0, 0
istockphoto-599709086-612x612_jpg.rf.75fee8172bbe3353b55c88eb87655359.jpg, 0, 0, 1, 0
oily12_jpg.rf.7c6c8a74381a1a79ddbe70fde4558afd.jpg, 0, 1, 0, 0
280_jpg.rf.881620df38ffce10cb6afe34a02f1b51.jpg, 0, 0, 1, 0
752kd5y464t011-Copy_jpg.rf.9965ed3eb405e09843aa188e7e05a76d.jpg, 1, 0, 0, 0
Normal78_jpg.rf.94de4df3ad9118a98aeb05faa56c9193.jpg, 0, 0, 0, 1
Berminyak39_jpg.rf.7d4bee446d59d74a01dc1ac6ff0c2501.jpg, 0, 1, 0, 0
Berminyak196_jpg.rf.8b79d51d138f9938d48fedc62e9a3365.jpg, 0, 1, 0, 0
Normal171_jpg.rf.88d3455b44f83ac8fc1cbc8d576f2884.jpg, 0, 0, 0, 1
acne_treatment1-Copy_png_jpg.rf.883896d91a62371fc1e52276cba7d171.jpg, 1, 0, 0, 0
pigmentation_0_6175_jpeg_jpg.rf.a74fa8190ccee43fca2b4b413a46f26b.jpg, 1, 0, 0, 0
acne1_jpg.rf.a30403bc3311a46fcc42dc40f3088242.jpg, 1, 0, 0, 0
acne-closed-comedo-19_jpg.rf.79cb92b65969eb1171fdb0d55fc15312.jpg, 1, 0, 0, 0
130_jpg.rf.ac80b0d7a0795353018d5c9f65831672.jpg, 0, 0, 1, 0
normal53_jpg.rf.55006f0865ef90ed1d277c18682062f7.jpg, 0, 0, 0, 1
Normal35_jpg.rf.8bd692dd2153392fd536b777fed965bd.jpg, 0, 0, 0, 1
Normal212_jpg.rf.912cf910993cd877cfa25c833a24f1f6.jpg, 0, 0, 0, 1
Berminyak233_jpg.rf.9c38ee73eaf5572aa89d78670bd81f4a.jpg, 0, 1, 0, 0
pigmentation_0_719_jpeg_jpg.rf.898f8eac7686dca63084b4a3bb4cfd8a.jpg, 1, 0, 0, 0
Berminyak242_jpg.rf.872e8b679d879f0b1fb23ea98dd672e8.jpg, 0, 1, 0, 0
Normal57_jpg.rf.a2fa60c7f53ca0c28f0d73301846dc23.jpg, 0, 0, 0, 1
Normal296_jpg.rf.99bd812ccd31bbc8936a2fc5741da983.jpg, 0, 0, 0, 1
pigmentation_0_5010_jpeg_jpg.rf.a3602e33cce9f95117749dff4fc2bf30.jpg, 1, 0, 0, 0
Normal240_jpg.rf.aca716cc20129a43b06e6986b94e1481.jpg, 0, 0, 0, 1
pigmentation_0_1214_jpeg_jpg.rf.a9bcbe3232c36dbae805c8866d49406a.jpg, 1, 0, 0, 0
acne-pustular-20_jpg.rf.93fe4331152f4be5fdfb43cea60aae94.jpg, 1, 0, 0, 0
acne-pustular-32_jpg.rf.a4b79c7eb3d8acc5c1b85c6d1c22a390.jpg, 1, 0, 0, 0
acne23_jpg.rf.ab2b474e6bdcc73686767a02be9fbced.jpg, 1, 0, 0, 0
oily145_jpg.rf.ac8181a75200b1c00c80a0378472adf9.jpg, 0, 1, 0, 0
Berminyak177_jpg.rf.96d407c1e619e3e70e99f9649c155704.jpg, 0, 1, 0, 0
round-32-_jpg.rf.922ddcd4acf9d6610c53ab76da7f2673.jpg, 0, 0, 0, 1
dry_b5b34971bd8d3fa9c604_jpg.rf.ae1e1eed7b3309888c583ff37ed0301d.jpg, 0, 0, 1, 0
195_PNG.rf.c05d17da212e37f8b3f7bb3ed8af3761.jpg, 0, 0, 1, 0
normalistockphoto-640302416-612x612_jpg.rf.aff42178fbcd6a9f435d8ffe6bd74464.jpg, 0, 0, 0, 1
istockphoto-1454984343-612x612_jpg.rf.b3b54e8a23fdf8dd48654d7091261c86.jpg, 0, 0, 1, 0
R-43-_jpg.rf.bd31b1cd7594dfe28229180f92851d36.jpg, 1, 0, 0, 0
dry_4b06e68067862ee761ab_jpg.rf.c606afd86b229e2bc820527be50daa8a.jpg, 0, 0, 1, 0
Normal104_jpg.rf.bf3d14ef977ef68bbf52b30ab8af2e85.jpg, 0, 0, 0, 1
oily114_jpg.rf.b1b7837a078789e4f5aad4b11e937171.jpg, 0, 1, 0, 0
pigmentation_0_498_jpeg_jpg.rf.bbbf023d418c9369a889349c282a04fd.jpg, 1, 0, 0, 0
normal91_jpg.rf.bacfe9b7fdcdc42088b6be3fffdfc4ef.jpg, 0, 0, 0, 1
pigmentation_0_4620_jpeg_jpg.rf.bd2672d9342518514a7f9a82d26e36de.jpg, 1, 0, 0, 0
199_jpg.rf.ba7ee57b383c00399bd05b8fc3dba6ee.jpg, 0, 0, 1, 0
Screen-Shot-2020-05-21-at-10-27-13-1024x594_png_jpg.rf.c6ae509613a4f94456e140f7193f99a9.jpg, 1, 0, 0, 0
acne51_jpg.rf.c3dddb93c1e82d45ff949778ce51804e.jpg, 1, 0, 0, 0
dry_e2176b00ce7967182a30_jpg.rf.c9dac1b4b920c796ef72ab0c3e25804f.jpg, 0, 0, 1, 0
normalistockphoto-173804389-612x612_jpg.rf.c6551bed7e112a1659ccea219e0eafc6.jpg, 0, 0, 0, 1
oily93_jpeg.rf.c49787db1c7b73d836ffeebb108b3d53.jpg, 0, 1, 0, 0
acne60_jpg.rf.ce5a2c5ffac771c21f8c04e3dca334b7.jpg, 1, 0, 0, 0
Berminyak271_jpg.rf.cfd0123f26fe3040f9e295f96a205174.jpg, 0, 1, 0, 0
istockphoto-1411249031-612x612_jpg.rf.c835ed512bf45221363171ffb87201d9.jpg, 0, 0, 1, 0
Normal192_jpg.rf.da471d49abacffdb28693a9d15e483cc.jpg, 0, 0, 0, 1
acne-open-comedo-32_jpg.rf.c4f4de1bf1e2376607ee61a1de9fff22.jpg, 1, 0, 0, 0
Normal260_jpg.rf.db1a834c5e5888e1c9e8bf9e557d3c41.jpg, 0, 0, 0, 1
Normal100_jpg.rf.d86e0e2732363d80a7fceb5282e2e3e4.jpg, 0, 0, 0, 1
Berminyak42_jpg.rf.d78cda98ed2279963f9c5850248dc87a.jpg, 0, 1, 0, 0
268_jpg.rf.d8f899bf75ba3342257207a361d311f8.jpg, 0, 0, 1, 0
oily161_jpg.rf.d8706cf8e81c942ce58c99d70da21d03.jpg, 0, 1, 0, 0
istockphoto-1129193848-612x612_jpg.rf.dd9abb8adbf97289596beca1b6f1b0cc.jpg, 0, 0, 1, 0
Berminyak24_jpg.rf.c2247254db539c334bd4bc869c03e956.jpg, 0, 1, 0, 0
dry8_jpg.rf.d655590a87ed47987142c08dfbc7ed36.jpg, 0, 0, 1, 0
round-19-_jpg.rf.dc471adba1bee8f08a112d8540a8a986.jpg, 0, 0, 0, 1
Normal216_jpg.rf.df0709be0ad24f8797c364d5bea2b914.jpg, 0, 0, 0, 1
pigmentation_0_1481_jpeg_jpg.rf.db751fcafd7b3f4d7c5fcd4dc53c7a00.jpg, 1, 0, 0, 0
round-30-_jpg.rf.dcee3b24483693ff99fd01e285e9e893.jpg, 0, 0, 0, 1
acne57_jpg.rf.c093fddf15562f8a9365da5269e30944.jpg, 1, 0, 0, 0
acne-closed-comedo-16_jpg.rf.ddf0674d712bd2cc650d570108c3261a.jpg, 1, 0, 0, 0
normalistockphoto-1288543768-612x612_jpg.rf.ddb31aa540723586d7bb82fbf0f3b247.jpg, 0, 0, 0, 1
Normal106_jpg.rf.dd9ed0c3facf5afaf8c5fa437a23824d.jpg, 0, 0, 0, 1
Berminyak272_jpg.rf.d72826989f112a61d6489bf3a385d06f.jpg, 0, 1, 0, 0
evolv_gallery-zoskin-patient4-before-2_png_jpg.rf.ec434fc5c30274baa921bd8cbde30dfa.jpg, 1, 0, 0, 0
gallery_151762_12216_497001_jpg.rf.ed11b21d765ee2016f50adefe52c36c2.jpg, 1, 0, 0, 0
Berminyak161_jpg.rf.ea5b95c94f8ac49fd4753f9a0f8f2f3d.jpg, 0, 1, 0, 0
196_jpg.rf.e9da8ba93d541546e4e602bad7f19316.jpg, 0, 0, 1, 0
Berminyak268_jpg.rf.edb4390af3ca69df798cb43cbd56d861.jpg, 0, 1, 0, 0
berminyak01_jpg.rf.e471a4ac1d58b770039fc821840f9b02.jpg, 0, 1, 0, 0
168_jpg.rf.f454410552078439c90f24168a7a7421.jpg, 0, 0, 1, 0
131_jpg.rf.e9fd80afb2a836a727da40db1112c28a.jpg, 0, 0, 1, 0
Normal252_jpg.rf.eb845607d825d985338f27aabcc03970.jpg, 0, 0, 0, 1
Berminyak51_jpg.rf.fef6ed235c7b321da1ff68072a74c1d3.jpg, 0, 1, 0, 0
dry_c06f8208ea26055c0a68_jpg.rf.fce7c5f6cc6a3f7d838de0c2a2bc0459.jpg, 0, 0, 1, 0
normal69_jpg.rf.f2e5b826fae8cb67ff6c9f8de57fdba6.jpg, 0, 0, 0, 1
261_jpg.rf.e47395246f85c8123bf3dc21114ebcc4.jpg, 0, 0, 1, 0
Normal272_jpg.rf.fa3635ddd2b23193d061e089a2962f3a.jpg, 0, 0, 0, 1
acne-pustular-50_jpg.rf.fe409a46c081808010db808978a8f989.jpg, 1, 0, 0, 0
Berminyak154_jpg.rf.f6be54b9801fd958b6ae4fc8e2d63921.jpg, 0, 1, 0, 0
Normal83_jpg.rf.ed63e282971908c4f8043d0742d324ea.jpg, 0, 0, 0, 1
